strategy,weights,short_window,vol_window,trend_window,train_cagr,train_return,train_mdd,train_sharpe,test_cagr,test_return,test_mdd,test_sharpe,full_cagr,full_return,full_mdd,full_sharpe,trades
top1_short26_riskadj_rocfilter_w1_1_2_trend0_vol18_posscore,1_1_2,26,18,0,0.11710995853755346,6.753445946237224,-0.6877878793909822,0.5053530885643579,0.22879320042090057,4.239141287009648,-0.3403785694845085,0.821844478924152,0.14986455715816893,39.67007840141496,-0.6877878793909822,0.5987619899282944,351
top1_short20_riskadj_rocfilter_w2_1_1_trend200_vol5_posscore,2_1_1,20,5,200,0.11710325315734194,6.752585280378779,-0.5157283176014745,0.5109996093124285,0.10187358595395257,1.1810673953367772,-0.4307971096646034,0.4660460258000414,0.11253851171339369,15.942656853631597,-0.5157283176014745,0.49756012524790844,337
top1_short20_riskadj_rocfilter_w2_1_1_trend200_vol12_posscore,2_1_1,20,12,200,0.11701862804410701,6.741731028978133,-0.6207884802386705,0.5115627537417069,0.15502700276711168,2.1851966549794706,-0.3109262690651675,0.6300590480363322,0.12847012037124017,23.707964587110254,-0.6207884802386705,0.5467691950332225,336
top1_short26_riskadj_rocfilter_w1_1_2_trend0_vol16_posscore,1_1_2,26,16,0,0.11700135299530201,6.739517050852142,-0.6878484131364767,0.5057859352770858,0.20215939691635088,3.393001815162598,-0.37503796770186026,0.7490340248687508,0.1421558773163758,33.02180496372598,-0.6878484131364767,0.5779847716838501,351
top1_short20_riskadj_rocfilter_w1_1_1_trend200_vol21_posscore,1_1_1,20,21,200,0.11679748876958485,6.71343491618861,-0.5960152000814644,0.505283078527067,0.2437882551095445,4.775681489413134,-0.3057846026088519,0.8625171712390529,0.1538594367831596,43.590556794795916,-0.5960152000814644,0.6105825477777812,357
top1_short26_riskadj_rocfilter_w2_1_1_trend200_vol12_posscore,2_1_1,26,12,200,0.11633860227966908,6.655029435924075,-0.7089445030257162,0.5130106220068943,0.15714968434570187,2.232555910540161,-0.3623458856592553,0.6329175442462396,0.12863405106883485,23.803383855429843,-0.7089445030257162,0.5494420422069206,345
top1_short24_riskadj_rocfilter_w1_1_1_trend200_vol10_posscore,1_1_1,24,10,200,0.11614138597384693,6.630057173375899,-0.7166711164402826,0.5091187855611463,0.2266461055883473,4.166005653783798,-0.4410077566289061,0.818492976897839,0.14856234596772766,38.46541381177923,-0.7166711164402826,0.6022975743139682,343
top1_short22_riskadj_rocfilter_w1_1_2_trend200_vol5_posscore,1_1_2,22,5,200,0.11596394232906282,6.607654474931471,-0.7169280730629569,0.5093801458076468,0.16747980748575508,2.4719437887888294,-0.3666119381047577,0.6528131607331572,0.13499089507580941,27.78965621576081,-0.7169280730629569,0.56327716078994,361
top1_short26_riskadj_rocfilter_w2_1_1_trend200_vol21_posscore,2_1_1,26,21,200,0.11594115937269556,6.604782581823408,-0.6745954320545335,0.5064775834710536,0.20528821830645527,3.485754466572941,-0.33339141596499067,0.75483471945725,0.14233127033597004,33.16071038173179,-0.6745954320545335,0.5816749752295701,343
top1_short26_riskadj_rocfilter_w1_1_2_trend200_vol18_posscore,1_1_2,26,18,200,0.11584980384595323,6.593277108145723,-0.688673129215376,0.5041828846053449,0.23474054324431348,4.446478050953103,-0.36600860070800945,0.8355232854990974,0.15065190346477242,40.41552875103177,-0.688673129215376,0.6031895764266627,339
top1_short26_riskadj_rocfilter_w1_1_2_trend200_vol16_posscore,1_1_2,26,16,200,0.11575944013664397,6.581912745627979,-0.6886586952749237,0.504694730524752,0.20800709456520838,3.5677423098308694,-0.41755651370162516,0.7630043923046668,0.14294490272970273,33.650994410329986,-0.6886586952749237,0.5822870462584492,338
top1_short21_riskadj_rocfilter_w2_1_1_trend200_vol14_posscore,2_1_1,21,14,200,0.11573946391554601,6.57940265925676,-0.509428679837016,0.5106901549397832,0.24493310191134565,4.818553819585031,-0.28938930728251444,0.8858150512754752,0.15344766884537409,43.170228911434705,-0.509428679837016,0.6223015900336646,354
top1_short16_riskadj_rocfilter_w1_1_2_trend0_vol5_posscore,1_1_2,16,5,0,0.11546405495313938,6.544876525796113,-0.5043691638496286,0.5037953538113779,0.0039057310843080284,0.03183049328848564,-0.5582893791865703,0.16267058260289266,0.0849897960896806,7.710208976361596,-0.5914879909772208,0.4176499435327701,385
top1_short20_riskadj_rocfilter_w1_1_2_trend0_vol12_posscore,1_1_2,20,12,0,0.11477263589425779,6.458852456085438,-0.6650659511823704,0.49739581448707443,0.1357342517719553,1.7818425156931315,-0.37517257163341566,0.5686564807663299,0.12585202199274614,22.231084207946637,-0.6650659511823704,0.5310456493811451,380
top1_short18_riskadj_rocfilter_w2_1_1_trend0_vol18_posscore,2_1_1,18,18,0,0.1145627971795784,6.432929080834677,-0.5732133237302439,0.4939757480628169,0.15636652686083052,2.2150115629516005,-0.4638054632083357,0.6171063938339456,0.1318460989082486,25.746165114915268,-0.5732133237302439,0.5431689253961691,373
top1_short22_riskadj_rocfilter_w1_1_1_trend200_vol7_posscore,1_1_1,22,7,200,0.11443804497097099,6.417557672011995,-0.6922000431560593,0.5012535538472346,0.2269288511436962,4.175585301019922,-0.28200119859935724,0.8115354437776106,0.15109095714260246,40.8369119995399,-0.6922000431560593,0.6046210169836634,362
top1_short26_riskadj_rocfilter_w1_1_1_trend0_vol18_posscore,1_1_1,26,18,0,0.11428489873175685,6.39872879085599,-0.6675044879054434,0.49681840691919454,0.23802224477773515,4.563932574194318,-0.3660422258961685,0.8465329114037468,0.15043311217753885,40.207070795190745,-0.6675044879054434,0.5995102697473625,345
top1_short24_riskadj_rocfilter_w1_1_1_trend0_vol7_posscore,1_1_1,24,7,0,0.11424408156671828,6.393718076087581,-0.7391239176096869,0.5004123725755966,0.16871782332407226,2.501649261120036,-0.437443136509411,0.6685800292839551,0.13052010065235553,24.92702557081151,-0.7391239176096869,0.5495999189632805,359
top1_short16_riskadj_rocfilter_w2_1_1_trend0_vol12_posscore,2_1_1,16,12,0,0.11417950257184084,6.385796915738673,-0.7367439979664623,0.4950051867117364,0.05272084197580207,0.5113360228751234,-0.46580008197107436,0.3209645560449817,0.09978652145840616,11.477527164636436,-0.7367439979664623,0.45574821101337315,383
top1_short20_riskadj_rocfilter_w2_1_1_trend200_vol10_posscore,2_1_1,20,10,200,0.11373336488289998,6.3312932376677855,-0.6207747748866678,0.5028936524311438,0.19246302580865682,3.116133979689973,-0.30602141918756176,0.739381164569352,0.13703877519475993,29.200272525479516,-0.6207747748866678,0.5727064535949661,337
top1_short24_riskadj_rocfilter_w1_1_1_trend0_vol5_posscore,1_1_1,24,5,0,0.11339279859368734,6.289943294724018,-0.7391371889764451,0.49806702119103363,0.18208128672925272,2.8367482481504123,-0.3601278646273145,0.7056944093604783,0.13381885054138332,27.01108904436941,-0.7391371889764451,0.5588842598309292,352
top1_short26_riskadj_rocfilter_w1_1_1_trend200_vol14_posscore,1_1_1,26,14,200,0.11326215881832713,6.2741402553744585,-0.6748106565765759,0.5002450561856221,0.09868826358676253,1.1308976867291012,-0.51772745359031,0.4639243844818741,0.10883613583957463,14.508396322764762,-0.6748106565765759,0.48945490613585646,344
top1_short24_riskadj_rocfilter_w1_1_2_trend200_vol10_posscore,1_1_2,24,10,200,0.11318430118383938,6.264737505095849,-0.7086643150773169,0.4975661073003916,0.20392269183243528,3.4450652345382364,-0.44109207977558895,0.7577317757756996,0.1399608539084609,31.328735431900732,-0.7086643150773169,0.5750083571298864,345
top1_short20_riskadj_rocfilter_w2_1_1_trend200_vol18_posscore,2_1_1,20,18,200,0.11317834219285827,6.264018320502497,-0.576004787921679,0.4989979736602864,0.291266681875499,6.805177663213358,-0.3059879087585665,0.9882780429479626,0.16440438970468163,55.76514485565891,-0.576004787921679,0.6451538204732037,343
top1_short22_riskadj_rocfilter_w1_1_1_trend200_vol10_posscore,1_1_1,22,10,200,0.11294790458760384,6.236258640187785,-0.683153340504669,0.49715607925074345,0.30291479263859133,7.389437434728906,-0.2740150407218489,1.015662003741745,0.17112924718768596,65.13726370667996,-0.683153340504669,0.6615740698163182,365
top1_short21_riskadj_rocfilter_w2_1_1_trend200_vol16_posscore,2_1_1,21,16,200,0.11294206574775845,6.235556569231424,-0.5093912245040879,0.5016181190460004,0.2916442219647448,6.823540621227314,-0.28938930728251444,1.036553956225997,0.1643242861827059,55.66161364278498,-0.5093912245040879,0.6558963244329284,354
top1_short22_riskadj_rocfilter_w1_1_1_trend0_vol18_posscore,1_1_1,22,18,0,0.11237617750060735,6.167818199051486,-0.7050565835991042,0.49039246960271854,0.36864026473835065,11.460585740628757,-0.2914790742577734,1.1709473472855758,0.18849071937342599,96.73095680472039,-0.7050565835991042,0.6999572430097135,362
top1_short26_riskadj_rocfilter_w1_1_1_trend0_vol14_posscore,1_1_1,26,14,0,0.11117754836394056,6.026314805146754,-0.6675323823168735,0.49118506841897963,0.08107725945825628,0.8713351782410041,-0.517813489811817,0.4106811581879718,0.1020025912973741,12.162132153602917,-0.6675323823168735,0.467689615494859,353
top1_short20_riskadj_rocfilter_w1_1_1_trend0_vol14_posscore,1_1_1,20,14,0,0.11112655215252931,6.0203534793888105,-0.641837793341816,0.48804558536832077,0.20381825489255112,3.4419666244830314,-0.30884078902110246,0.7558563263982527,0.14326280207689823,33.907647358905145,-0.641837793341816,0.5795482442356616,367
top1_short22_riskadj_rocfilter_w1_1_1_trend200_vol12_posscore,1_1_1,22,12,200,0.11097365866959508,6.002509286368336,-0.6922248304299566,0.49149683032037583,0.26168690946339646,5.478616048345247,-0.2882025381634663,0.9095584215212191,0.15836543818886994,48.44913637419908,-0.6922248304299566,0.6263113104710767,359
top1_short22_riskadj_rocfilter_w2_1_1_trend200_vol14_posscore,2_1_1,22,14,200,0.11064607822805916,5.964421714918071,-0.6134734045427865,0.49508494537242803,0.27663939876777643,6.122156818469141,-0.2845216330486321,0.9503081035478507,0.16225950729154803,53.05480058370208,-0.6134734045427865,0.6431865905092226,347
top1_short18_riskadj_rocfilter_w2_1_1_trend0_vol7_posscore,2_1_1,18,7,0,0.10998346743245024,5.887978637684406,-0.6230303694871153,0.4824714500528942,-0.016268228249747163,-0.12352294919307127,-0.5516073888696237,0.09845839335905915,0.07464633409910859,5.755219827891115,-0.6230303694871153,0.38455850013131904,372
top1_short30_riskadj_rocfilter_w1_1_2_trend200_vol10_posscore,1_1_2,30,10,200,0.10972455965265304,5.858325568171369,-0.6121083213728735,0.49220099634642334,0.16208028683579379,2.3449495145061663,-0.3633604674512261,0.6392786690835661,0.1253972091455049,21.983338746337335,-0.6121083213728735,0.5372297479263872,340
top1_short22_riskadj_rocfilter_w2_1_1_trend200_vol21_posscore,2_1_1,22,21,200,0.10951328655385506,5.8342176807460095,-0.7281981579286638,0.48775225692569857,0.363467979984736,11.087054358801803,-0.2845022486891613,1.1823309710812757,0.1847921545703337,88.97324237949971,-0.7281981579286638,0.701923583200412,350
top1_short21_riskadj_rocfilter_w1_1_1_trend200_vol10_posscore,1_1_1,21,10,200,0.10919854334971979,5.798451670276474,-0.6138133967418266,0.48569850010280335,0.256595435532851,5.271421299145439,-0.2957254621698192,0.8782507638565367,0.15196009718703185,41.683272359640405,-0.6138133967418266,0.6051365336182921,362
top1_short20_riskadj_rocfilter_w1_1_2_trend0_vol10_posscore,1_1_2,20,10,0,0.10897350895706337,5.7729883975082075,-0.6786975985966008,0.4815607017835329,0.1614301621903258,2.3299367395307096,-0.30895322607910725,0.6565208800771285,0.12942989903573143,24.271685813080072,-0.6786975985966008,0.5438642285773946,377
top1_short21_riskadj_rocfilter_w1_1_1_trend0_vol12_posscore,1_1_1,21,12,0,0.1089243919605567,5.767442678671297,-0.6024154860237185,0.4839453316503681,0.1874528303646965,2.97915608238148,-0.28938930728251444,0.7426585992385242,0.13215938225893242,25.943303037124384,-0.6024154860237185,0.5563801858116217,379
top1_short24_riskadj_rocfilter_w1_1_1_trend0_vol12_posscore,1_1_1,24,12,0,0.10853004619258311,5.7230731716727865,-0.763907291868245,0.48322862824170476,0.2067637261274391,3.53008709811468,-0.4592079996665721,0.7911724811649407,0.13748373503383982,29.515446977629168,-0.763907291868245,0.5708288917688392,354
top1_short20_riskadj_rocfilter_w1_1_2_trend0_vol18_posscore,1_1_2,20,18,0,0.10845671606734686,5.714852890954478,-0.6407395019238972,0.4784584123336493,0.26577268137915144,5.649194417429793,-0.3424273195122871,0.9117185924681153,0.15882931344937345,48.97728919470488,-0.6407395019238972,0.6182856081229658,386
top1_short26_riskadj_rocfilter_w1_1_2_trend0_vol14_posscore,1_1_2,26,14,0,0.10808549509683263,5.67338483701043,-0.6878283334948461,0.4813635936459999,0.07298148759118339,0.7616126884858259,-0.4823282256214434,0.38545045468991,0.0973776021074082,10.772236517352965,-0.6878283334948461,0.45348186939772783,359
top1_short20_riskadj_rocfilter_w2_1_1_trend200_vol16_posscore,2_1_1,20,16,200,0.1077678745714803,5.6380967551891255,-0.6208388115820729,0.48467129472412673,0.2650176067220622,5.61737754702743,-0.3059879087585665,0.930125266299146,0.15324071143009177,42.96041158356637,-0.6208388115820729,0.6168927497175757,343
top1_short26_riskadj_rocfilter_w2_1_1_trend200_vol16_posscore,2_1_1,26,16,200,0.10763844820653445,5.623767984999242,-0.6746032367422374,0.4853970676175619,0.23085683644035138,4.310286886639646,-0.41756159794812175,0.8230719500269223,0.1436112962792222,34.191102535040265,-0.6746032367422374,0.5884268498862018,340
top1_short18_riskadj_rocfilter_w2_1_1_trend0_vol16_posscore,2_1_1,18,16,0,0.1073239415827627,5.589070842397651,-0.5733149499803053,0.47626692226951567,0.11211202970602963,1.3494011535255215,-0.4636925770561974,0.4975637136257611,0.11346560715529286,16.321310069757857,-0.5733149499803053,0.4954592451707892,370
top1_short26_riskadj_rocfilter_w1_1_2_trend200_vol14_posscore,1_1_2,26,14,200,0.10684261886825674,5.536302853484377,-0.6886553495865197,0.47995338830125905,0.07831147425688068,0.8331959774293769,-0.5175491027826287,0.4016557921713219,0.09814535096834431,10.992747108126009,-0.6886553495865197,0.4569256879454214,346
top1_short22_riskadj_rocfilter_w1_1_2_trend0_vol21_posscore,1_1_2,22,21,0,0.10654605521907268,5.503989516871728,-0.7489289037083433,0.4730547716485717,0.2978881817805623,7.132772013066566,-0.2845586681620702,1.017228622800161,0.1650724996380608,56.63577529770711,-0.7489289037083433,0.6383106818356751,382
top1_short22_riskadj_rocfilter_w1_1_2_trend0_vol14_posscore,1_1_2,22,14,0,0.10646272691346059,5.494937362050914,-0.6454043562604093,0.47595675143289146,0.21537450762325228,3.7965382710394415,-0.28447889170186214,0.7891623408199285,0.14204644146254353,32.9354109625091,-0.6454043562604093,0.5780970128804928,387
top1_short20_riskadj_rocfilter_w1_1_1_trend0_vol18_posscore,1_1_1,20,18,0,0.1063847832877789,5.486480946253987,-0.584713819524671,0.474076413099311,0.2865203367723088,6.5775214887888405,-0.30888175757507463,0.9637596331321138,0.16302833912731352,54.01168172693214,-0.584713819524671,0.6314017539055858,376
top1_short20_riskadj_rocfilter_w1_1_1_trend0_vol12_posscore,1_1_1,20,12,0,0.10622283910983543,5.468944262474475,-0.6418032143461752,0.4746700545569275,0.15082090821333027,2.093145646880567,-0.30895322607910725,0.6115824258478765,0.12432813375735785,21.41096411325874,-0.6418032143461752,0.5277765176069198,368
top1_short24_riskadj_rocfilter_w2_1_1_trend200_vol7_posscore,2_1_1,24,7,200,0.10576508821810937,5.419617352182392,-0.7099787447547328,0.48113162655305713,0.18491542447584663,2.911319135835188,-0.4375618372051875,0.7076570255058409,0.12920427847315108,24.138066415251945,-0.7099787447547328,0.5497564209845077,342
top1_short21_riskadj_rocfilter_w1_1_2_trend0_vol18_posscore,1_1_2,21,18,0,0.10551873115645227,5.393217574207522,-0.5767822331675254,0.4714151433457695,0.3170528147905294,8.149764293673941,-0.28457299356473786,1.0750966146677314,0.16577420311474178,57.564013011647646,-0.5767822331675254,0.6434998548879282,379
top1_short21_riskadj_rocfilter_w1_1_1_trend0_vol7_posscore,1_1_1,21,7,0,0.10516861560455704,5.355875601058149,-0.6052604796535481,0.4719222049458276,0.14723859303565034,2.016591538576069,-0.3723900197572565,0.5950749576111304,0.11781526824281019,18.209277272334383,-0.6052604796535481,0.5087268051314282,380
top1_short22_riskadj_rocfilter_w1_1_1_trend200_vol5_posscore,1_1_1,22,5,200,0.10480105273051943,5.316894809338058,-0.6922529481645241,0.47455874076480253,0.20756927962537475,3.5544520140181337,-0.3666625878424551,0.760181958783817,0.13863231664626263,30.34371085937976,-0.6922529481645241,0.5708281539935064,360
top1_short20_riskadj_rocfilter_w1_1_1_trend0_vol5_posscore,1_1_1,20,5,0,0.10448104035013972,5.283141101759977,-0.5248511915378606,0.46901229052908344,0.0950211251603128,1.0743930188765525,-0.38206966336250414,0.445454865355179,0.10635890279367421,13.614779040110776,-0.5248511915378606,0.4751746075524687,369
top1_short26_riskadj_rocfilter_w2_1_1_trend200_vol18_posscore,2_1_1,26,18,200,0.10424868505551199,5.258740122094687,-0.6745177172333923,0.47340041476647915,0.25807333010381606,5.330957048714808,-0.36611493248786275,0.8957609037083903,0.1487959937945973,38.67900110187331,-0.6745177172333923,0.6008350942706197,339
top1_short24_riskadj_rocfilter_w2_1_1_trend200_vol21_posscore,2_1_1,24,21,200,0.10421433237010391,5.2551401621053175,-0.7079861934410485,0.4750613863200828,0.29191047087058664,6.836513284739073,-0.4003078554781597,1.0007457271827325,0.15806266148725667,48.107306440293186,-0.7079861934410485,0.631694296393955,332
top1_short22_riskadj_rocfilter_w1_1_1_trend0_vol14_posscore,1_1_1,22,14,0,0.103558924266548,5.186831258335564,-0.6384080963005773,0.4685947264949039,0.27080988914656645,5.864897949046089,-0.29139212395143543,0.9360476626718359,0.15545692919532694,45.257987598504045,-0.6384080963005773,0.6164117322143402,371
top1_short22_riskadj_rocfilter_w1_1_1_trend0_vol21_posscore,1_1_1,22,21,0,0.10334041786765735,5.164215037880745,-0.7407296116913197,0.4649324144420847,0.3570952619976471,10.64033867686314,-0.29149146097435497,1.1678631877191719,0.17853065297798043,77.17144638919264,-0.7407296116913197,0.6759093040151232,368
top1_short20_riskadj_rocfilter_w1_1_2_trend0_vol16_posscore,1_1_2,20,16,0,0.10306518313752644,5.13583851061014,-0.6786879862548383,0.46438819316906793,0.24000476052707298,4.635957747695071,-0.31702473459848146,0.8531569092457564,0.14772318846810317,37.70738996758016,-0.6786879862548383,0.5905397038954115,387
top1_short20_riskadj_rocfilter_w1_1_1_trend0_vol10_posscore,1_1_1,20,10,0,0.10293970597091628,5.1229429417650545,-0.641849451766612,0.4660125666019502,0.1805154586288289,2.7960850027323736,-0.30895322607910725,0.7108330192656112,0.13069888142637187,25.03604289643967,-0.641849451766612,0.5487868362301953,365
top1_short21_riskadj_rocfilter_w2_1_1_trend200_vol7_posscore,2_1_1,21,7,200,0.10277814520200557,5.106376733573663,-0.6404949843956906,0.46938159977359145,0.13498103087303415,1.7670469842828553,-0.42172114693093643,0.5599314555944993,0.11247756561513134,15.918045708385268,-0.6404949843956906,0.4970413977549747,355
top1_short24_riskadj_rocfilter_w1_1_1_trend0_vol10_posscore,1_1_1,24,10,0,0.10259618291276862,5.087769352010291,-0.7638867867087411,0.4655976092801542,0.20784619564048756,3.5628541261324056,-0.4410116897772417,0.7704531340666764,0.1334894301145737,26.79593483545198,-0.7638867867087411,0.5551688884290559,360
top1_short24_riskadj_rocfilter_w2_1_1_trend200_vol5_posscore,2_1_1,24,5,200,0.10246630386711808,5.074520797247823,-0.7212865018773252,0.4742778157527672,0.2005875275404656,3.347041405771896,-0.36013688760166584,0.7548717194924867,0.13134994721443793,25.43679164361968,-0.7212865018773252,0.5596115716291711,332
top1_short21_riskadj_rocfilter_w1_1_2_trend0_vol5_posscore,1_1_2,21,5,0,0.10211861060792038,5.039187801370459,-0.6685396243066479,0.4655087062485957,0.06888690481543591,0.7082955254081085,-0.44182985449398393,0.369471666569393,0.09202788432090947,9.340499638211316,-0.6685396243066479,0.43694711588021573,382
top1_short21_riskadj_rocfilter_w2_1_1_trend200_vol12_posscore,2_1_1,21,12,200,0.10135628157408472,4.962398234732832,-0.6405267660191422,0.466484210210955,0.1744464540984163,2.6420211980825443,-0.28938930728251444,0.702884005362698,0.12307543211346705,20.757724304902823,-0.6405267660191422,0.5345900413491338,356
top1_short24_riskadj_rocfilter_w2_1_1_trend200_vol16_posscore,2_1_1,24,16,200,0.10080630233308807,4.907573234471822,-0.7079972855641115,0.467427295504687,0.31893232855714704,8.255251524730902,-0.4201411080975185,1.0764373455446354,0.16280874377053478,53.73672499329348,-0.7079972855641115,0.6494863940031963,326
top1_short21_riskadj_rocfilter_w1_1_2_trend0_vol10_posscore,1_1_2,21,10,0,0.10074933101007799,4.901921352973662,-0.6215295403271193,0.45955721262526106,0.2572876534760906,5.299245404960661,-0.2998672133763701,0.8793197257996241,0.1460363588301361,36.22581643522925,-0.6215295403271193,0.5863054159864712,391
top1_short26_riskadj_rocfilter_w2_1_1_trend200_vol14_posscore,2_1_1,26,14,200,0.09909315584179801,4.7398372506008775,-0.6745639026396885,0.46095800109004037,0.09868826358676253,1.1308976867291012,-0.51772745359031,0.4639243844818741,0.09898839718715302,11.239462418222553,-0.6745639026396885,0.4618674106871574,346
top1_short30_riskadj_rocfilter_w1_1_2_trend200_vol12_posscore,1_1_2,30,12,200,0.09840158086765527,4.673409298522656,-0.6589560906320397,0.45909609767535,0.14216027958768862,1.9109121267823115,-0.3633604674512261,0.5968766416776712,0.11151361547044791,15.533330319546057,-0.6589560906320397,0.49990325625851134,341
top1_short22_riskadj_rocfilter_w2_1_1_trend200_vol16_posscore,2_1_1,22,16,200,0.09823484664931992,4.657503104234038,-0.6707241673318248,0.4578701572152511,0.37099897091936196,11.634255386541348,-0.28456990808057325,1.2358289620145708,0.17858865804498536,77.2736036672256,-0.6707241673318248,0.6941065829487237,343
top1_short21_riskadj_rocfilter_w1_1_2_trend0_vol21_posscore,1_1_2,21,21,0,0.0977002563066185,4.606787958876735,-0.6458900882693694,0.4484018504008985,0.24522073405619893,4.82936879215986,-0.28938930728251444,0.8770554817308783,0.14047878509941447,31.72076187279567,-0.6458900882693694,0.571342623275573,391
top1_short30_riskadj_rocfilter_w1_1_1_trend200_vol10_posscore,1_1_1,30,10,200,0.09728618847106363,4.56780232193517,-0.5943050575558765,0.4542595944824507,0.18402274492664827,2.8876955338968946,-0.3633604674512261,0.699392028068998,0.12293844143662835,20.687410188261733,-0.5943050575558765,0.5287855873416484,340
top1_short20_riskadj_rocfilter_w1_1_1_trend0_vol16_posscore,1_1_1,20,16,0,0.09706069578910492,4.546679545677688,-0.6417810725206862,0.448743664020122,0.2602909790298573,5.421221617776267,-0.30884078902110246,0.9058868770865299,0.14900562844970522,38.87158335123581,-0.6417810725206862,0.5957736442330779,375
top1_short21_riskadj_rocfilter_w1_1_1_trend0_vol18_posscore,1_1_1,21,18,0,0.09701139445702034,4.542071407489822,-0.555481985042378,0.44843250493505415,0.33063916946468885,8.93659634778807,-0.28457299356473786,1.1135616073690895,0.16312245120314817,54.12992649030055,-0.555481985042378,0.6382696741266777,370
top1_short20_riskadj_rocfilter_w2_1_1_trend200_vol21_posscore,2_1_1,20,21,200,0.0961723537255248,4.464200334365129,-0.6207563884431778,0.44876349060765003,0.2437882551095445,4.775681489413134,-0.3057846026088519,0.8625171712390529,0.1389590847412827,30.58327502026314,-0.6207563884431778,0.5719044146594613,350
top1_short24_riskadj_rocfilter_w2_1_1_trend200_vol18_posscore,2_1_1,24,18,200,0.0960133257900555,4.449558169481935,-0.7079773945338456,0.4504657525610081,0.3048276357805004,7.488956584681059,-0.40022079845188063,1.03933668990364,0.1555041239259769,45.30814975116247,-0.7079773945338456,0.624356468612495,325
top1_short30_riskadj_rocfilter_w1_1_2_trend200_vol5_posscore,1_1_2,30,5,200,0.0953131048891036,4.385527150062314,-0.6120686542644135,0.4503776405619516,0.198455160913662,3.285365666475786,-0.3104456593989884,0.7489134667939953,0.12560399296697433,22.09566110019872,-0.6120686542644135,0.5401404506545998,339
top1_short21_riskadj_rocfilter_w2_1_1_trend200_vol21_posscore,2_1_1,21,21,200,0.09468581158920242,4.328769878597495,-0.5979473134320898,0.4448754242300931,0.24439677339716104,4.798434772924654,-0.28938930728251444,0.875467841390644,0.13809530135446235,29.953801375454564,-0.5979473134320898,0.5721578907167095,361
top1_short22_riskadj_rocfilter_w1_1_2_trend0_vol16_posscore,1_1_2,22,16,0,0.09439153071227557,4.302338870187871,-0.679171455667011,0.4412058608259424,0.3051626757909034,7.506493617976048,-0.2845157850522132,1.064311232859969,0.15830290007433434,48.37834477007699,-0.679171455667011,0.6269714121139053,381
top1_short16_riskadj_rocfilter_w2_1_1_trend0_vol21_posscore,2_1_1,16,21,0,0.09382728435164878,4.252007216953382,-0.791308636154967,0.4378974718746084,0.1930978492754114,3.1337812333676656,-0.40360404648107817,0.709124792974971,0.1278092139254301,23.326840825988786,-0.791308636154967,0.5323373266384241,369
top1_short30_riskadj_rocfilter_w1_1_2_trend200_vol7_posscore,1_1_2,30,7,200,0.09362044437102668,4.2336702295801345,-0.6589672802029126,0.44473925366303735,0.17943719878534026,2.768303363778288,-0.35235189289241853,0.6882681163156206,0.11902160170136855,18.767011272345883,-0.6589672802029126,0.5191411205164934,335
top1_short21_riskadj_rocfilter_w1_1_1_trend0_vol5_posscore,1_1_1,21,5,0,0.09355726721617752,4.228081469219938,-0.631585310055378,0.43973042448958816,0.10030436975223922,1.1562240470190117,-0.3817493392117668,0.46300667459302186,0.09568267454678403,10.299154178661666,-0.631585310055378,0.44683415216399947,376
top1_short24_riskadj_rocfilter_w2_1_1_trend200_vol14_posscore,2_1_1,24,14,200,0.09308601286164886,4.186571246384113,-0.7079961822055199,0.4438959627660728,0.24092652568887285,4.669722752627059,-0.4886478474113196,0.8891799232329363,0.13598627607129,28.467184029772294,-0.7079961822055199,0.5740505541507606,335
top1_short24_riskadj_rocfilter_w2_1_1_trend0_vol21_posscore,2_1_1,24,21,0,0.09279735573313652,4.161299191761576,-0.7567074065898468,0.4396401779090633,0.2813685537304582,6.337018781197974,-0.41531860805398557,0.9657188816480364,0.14684716634765382,36.931020357352544,-0.7567074065898468,0.5961573402186823,347
top1_short20_riskadj_rocfilter_w1_1_2_trend0_vol21_posscore,1_1_2,20,21,0,0.09179232708667517,4.07421428788515,-0.6970351693918951,0.4313655189652723,0.21918213925465313,3.9186705562247415,-0.342343231711854,0.7886319013899119,0.13392530193528018,27.08095756368507,-0.6970351693918951,0.5491013350391484,390
top1_short21_riskadj_rocfilter_w2_1_1_trend200_vol5_posscore,2_1_1,21,5,200,0.09172595816322371,4.068512674599295,-0.6441954811949027,0.4381451111692341,0.0940619423074931,1.0598318139315208,-0.43068438320640634,0.44416614319120357,0.09252730081510374,9.46672068820462,-0.6552282210566993,0.44024696341155195,351
top1_short24_riskadj_rocfilter_w2_1_1_trend200_vol12_posscore,2_1_1,24,12,200,0.09138397958583222,4.039229956462167,-0.7388449633800418,0.4393763425319575,0.22573728571094298,4.135319172325384,-0.4592044762276428,0.8416390784508188,0.13048705871404787,24.906925339711954,-0.7388449633800418,0.5581272028416138,340
top1_short22_riskadj_rocfilter_w1_1_1_trend0_vol16_posscore,1_1_1,22,16,0,0.09123022050836971,4.0261161917621076,-0.6400184078828917,0.43285105958689873,0.3637926637219995,11.110210482716374,-0.29147954055951475,1.2186563706086548,0.17146852530121914,65.64756612428877,-0.6400184078828917,0.664826300070417,369
top1_short18_riskadj_rocfilter_w2_1_1_trend0_vol10_posscore,2_1_1,18,10,0,0.09113523488381814,4.018031219817029,-0.5891530070091668,0.4309510377876637,0.04871897866512698,0.46576680657391023,-0.4910786404377663,0.3082317511983217,0.08268630651580278,7.23258603548007,-0.5891530070091668,0.40788250907519386,374
